5326e9,127.0.0.1,GET,http://127.0.0.1:8000/profile/assets/js/perfect-scrollbar.js,1744317956,bcc37c,404,request
bcc37c,127.0.0.1,GET,http://127.0.0.1:8000/profile/assets/js/perfect-scrollbar.js,1744317956,,404,request
c766fd,127.0.0.1,GET,http://127.0.0.1:8000/profile/assets/js/perfect-scrollbar.js,1744317957,609957,404,request
609957,127.0.0.1,GET,http://127.0.0.1:8000/profile/assets/js/perfect-scrollbar.js,1744317957,,404,request
1f2e7f,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1744317975,,302,request
6ab813,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1744317975,,200,request
16c3d5,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/js/perfect-scrollbar.js,1744317976,48ac91,404,request
48ac91,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/js/perfect-scrollbar.js,1744317976,,404,request
7b10d6,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/css/perfect-scrollbar.css,1744317977,2e43d6,404,request
2e43d6,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/css/perfect-scrollbar.css,1744317977,,404,request
71b15b,127.0.0.1,POST,http://127.0.0.1:8000/logout,1744317994,,302,request
663803,127.0.0.1,GET,http://127.0.0.1:8000/login,1744317995,,200,request
fa9004,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo.png,1744317995,3b9814,404,request
3b9814,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/logo.png,1744317995,,404,request
